iter	Logloss
0	0.6843295211
1	0.6762701348
2	0.6691272291
3	0.6626663166
4	0.6569762565
5	0.6518394438
6	0.647326241
7	0.643231895
8	0.6394693043
9	0.6361976702
10	0.6332044872
11	0.6305129975
12	0.6280846141
13	0.6258279247
14	0.6237736513
15	0.6219413286
16	0.6202413002
17	0.6187692237
18	0.6174292516
19	0.6161856418
20	0.6150887249
21	0.6140572447
22	0.6131242671
23	0.6122677229
24	0.6114428566
25	0.6106842717
26	0.610005809
27	0.6093879396
28	0.6088411507
29	0.6083478754
30	0.6078532646
31	0.6073964438
32	0.6069318383
33	0.6065755432
34	0.6062239976
35	0.605912719
36	0.6055052178
37	0.6052193702
38	0.604880223
39	0.6046416947
40	0.6043299969
41	0.6040604636
42	0.6038037223
43	0.6035691689
44	0.6033468944
45	0.6031419641
46	0.6029337614
47	0.6027357427
48	0.6025708675
49	0.6023826975
50	0.6022082055
51	0.6020448071
52	0.6019007966
53	0.6017461067
54	0.6016141548
55	0.6015077037
56	0.601330319
57	0.601097509
58	0.6009595119
59	0.6008498703
60	0.60074089
61	0.6006214266
62	0.600518171
63	0.6003812834
64	0.6002866054
65	0.600162916
66	0.6000779113
67	0.599967587
68	0.5997762836
69	0.5996801334
70	0.59956382
71	0.5994897191
72	0.5994147221
73	0.5993466299
74	0.5992430028
75	0.5991527816
76	0.5990913103
77	0.5990244897
78	0.5988394945
79	0.5987214242
80	0.5986765166
81	0.5985872906
82	0.598501795
83	0.5984385124
84	0.5983758107
85	0.5982801229
86	0.5982412204
87	0.5981853917
88	0.5981285463
89	0.5980634413
90	0.5980132962
91	0.5979563781
92	0.5977851287
93	0.5977407516
94	0.5976914907
95	0.5975471416
96	0.5975089403
97	0.5974649897
98	0.5974270701
99	0.597345458
100	0.5973001254
101	0.597149326
102	0.5971187337
103	0.5970794502
104	0.5969816755
105	0.5968286829
106	0.5967825445
107	0.5966877512
108	0.5966483156
109	0.596569037
110	0.5965408071
111	0.5965036412
112	0.5964734792
113	0.5964246838
114	0.5963983808
115	0.5963622541
116	0.5962978399
117	0.5962758709
118	0.5962365011
119	0.5961915101
120	0.5961290111
121	0.5960701432
122	0.5960418799
123	0.5959856596
124	0.5959494535
125	0.5958604527
126	0.5958368787
127	0.59579981
128	0.595776915
129	0.5957540355
130	0.5957226056
131	0.5956988349
132	0.5956657619
133	0.5956503476
134	0.5956004165
135	0.595566563
136	0.5954840526
137	0.5954681268
138	0.5954062164
139	0.595379361
140	0.5953581013
141	0.5953437601
142	0.5952242107
143	0.5952097005
144	0.5951417819
145	0.5950509009
146	0.5950297121
147	0.595009738
148	0.5949964674
149	0.5949200244
150	0.5948152351
151	0.5947783911
152	0.5947612439
153	0.5946910045
154	0.594658193
155	0.5946410112
156	0.5946116142
157	0.5945553694
158	0.5945380567
159	0.5945189039
160	0.59448108
161	0.5944283888
162	0.5943914992
163	0.5943745426
164	0.5943608434
165	0.5943454506
166	0.594328764
167	0.5942364721
168	0.5942233269
169	0.5942173924
170	0.5941615625
171	0.5941191511
172	0.5940226246
173	0.5940127664
174	0.5939483649
175	0.5939420137
176	0.5938868048
177	0.5937743456
178	0.5937541055
179	0.5937401598
180	0.5937166583
181	0.5937018085
182	0.5936829449
183	0.5936729304
184	0.593658329
185	0.5936424471
186	0.5935927555
187	0.593487752
188	0.5934715717
189	0.5934491093
190	0.5934227887
191	0.5933856016
192	0.5933593692
193	0.5932569756
194	0.5932433005
195	0.5932299541
196	0.5931795956
197	0.5931403574
198	0.5931282433
199	0.5931037642
200	0.5930632674
201	0.5930152668
202	0.5929708392
203	0.5929582953
204	0.5929466912
205	0.5928931586
206	0.5928762898
207	0.5928089378
208	0.5927967887
209	0.5927775085
210	0.592750029
211	0.5927341856
212	0.5926255973
213	0.5925641976
214	0.5925356352
215	0.5924844337
216	0.5924759249
217	0.5924395074
218	0.5924297606
219	0.5923920569
220	0.5923506253
221	0.5922474655
222	0.592234061
223	0.5921680121
224	0.5921373196
225	0.5921271933
226	0.5921096464
227	0.5920753711
228	0.592038618
229	0.5920252009
230	0.5919821226
231	0.5919551559
232	0.5919071317
233	0.5918712908
234	0.591860493
235	0.5918426819
236	0.5917885381
237	0.5917463139
238	0.5917080201
239	0.5916889128
240	0.5916779043
241	0.5916709738
242	0.5916645162
243	0.5916363379
244	0.5916144534
245	0.591593459
246	0.5915195506
247	0.5914897006
248	0.5914714195
249	0.5914603361
250	0.5913698932
251	0.5913617429
252	0.5913250668
253	0.5912922701
254	0.5912612225
255	0.5912357624
256	0.5911844171
257	0.5911476187
258	0.5911332943
259	0.5911037677
260	0.5910836925
261	0.5910720157
262	0.5910367934
263	0.5910146727
264	0.5909833227
265	0.5909728088
266	0.5909299523
267	0.5909139616
268	0.5908506213
269	0.5907997195
270	0.5907521071
271	0.5907320875
272	0.590689282
273	0.5906634771
274	0.5906148226
275	0.5905844926
276	0.5905490054
277	0.5905290041
278	0.590518351
279	0.5904886472
280	0.5904460219
281	0.5904358115
282	0.5904167284
283	0.5903728041
284	0.5903609873
285	0.5903276674
286	0.5902546909
287	0.5902288211
288	0.5902198261
289	0.5902089813
290	0.5901640375
291	0.5900770375
292	0.5900647758
293	0.5900251417
294	0.5900125782
295	0.5899734008
296	0.589907232
297	0.5898892076
298	0.5898479822
299	0.5897667681
300	0.5897567549
301	0.5897225669
302	0.5896950104
303	0.589621582
304	0.5895972893
305	0.5895594502
306	0.5895413124
307	0.5894980472
308	0.5894787807
309	0.589462128
310	0.5894392372
311	0.5894003413
312	0.5893545249
313	0.5893415899
314	0.5893073202
315	0.589293015
316	0.5892566542
317	0.5891938491
318	0.5891832593
319	0.5891513259
320	0.5891309916
321	0.5890960546
322	0.5890405145
323	0.5890019668
324	0.5889729689
325	0.5889569126
326	0.5889419335
327	0.5889200734
328	0.5888965337
329	0.5888774974
330	0.5888646675
331	0.5888411348
332	0.5888165279
333	0.5887881744
334	0.58877533
335	0.588762933
336	0.5887102798
337	0.5886873044
338	0.5886764252
339	0.5886397118
340	0.5886065794
341	0.5885878261
342	0.5885639623
343	0.5885537193
344	0.5885134907
345	0.5885047265
346	0.5884829151
347	0.5884346211
348	0.5884240915
349	0.5884128508
350	0.588400869
351	0.588385915
352	0.5883493052
353	0.5883330287
354	0.5883105949
355	0.5882918546
356	0.5882759116
357	0.5882475329
358	0.588217125
359	0.5881980997
360	0.5881250199
361	0.5880885955
362	0.5880393785
363	0.5880132224
364	0.5879858433
365	0.5879582254
366	0.5879369165
367	0.5879057449
368	0.5878724372
369	0.5878477251
370	0.5878348648
371	0.5878094825
372	0.5877988826
373	0.5877878712
374	0.5877363277
375	0.5876898638
376	0.5876773994
377	0.587669509
378	0.5876566663
379	0.587639092
380	0.5875947085
381	0.5875760655
382	0.5875480986
383	0.5875267868
384	0.5875031349
385	0.5874946233
386	0.587483587
387	0.587443132
388	0.5874073595
389	0.5873776079
390	0.5873580781
391	0.5873271783
392	0.5873141572
393	0.587272247
394	0.5872425145
395	0.5872345715
396	0.5871916736
397	0.5871695967
398	0.5871492969
399	0.5871377975
400	0.5871265092
401	0.5871177796
402	0.5871037885
403	0.5870956075
404	0.5870734446
405	0.587058018
406	0.5870456218
407	0.587027181
408	0.5870055362
409	0.5869839102
410	0.5869763796
411	0.5869591524
412	0.5869462349
413	0.5869273305
414	0.5869100471
415	0.5868997575
416	0.5868833668
417	0.5868673773
418	0.5868459574
419	0.5868317415
420	0.5868232321
421	0.5868068422
422	0.5868004677
423	0.5867862782
424	0.5867770133
425	0.5867664172
426	0.5867469112
427	0.5867267286
428	0.5866894389
429	0.5866788465
430	0.5866585495
431	0.5866416614
432	0.5866162191
433	0.5865851965
434	0.5865780741
435	0.5865688808
436	0.5865606802
437	0.5865486286
438	0.586533262
439	0.5865244966
440	0.5865110571
441	0.5865026008
442	0.5864896788
443	0.5864782646
444	0.5864641906
445	0.586452307
446	0.5864401813
447	0.5864209788
448	0.5863759104
449	0.5863540156
450	0.5863301532
451	0.5863218101
452	0.5863129739
453	0.5862958265
454	0.5862851593
455	0.5862710934
456	0.5862560245
457	0.5862475731
458	0.5862390536
459	0.586230479
460	0.5862160712
461	0.586206696
462	0.5861792392
463	0.5861709823
464	0.5861591849
465	0.586151056
466	0.586139208
467	0.5860848131
468	0.5860559049
469	0.5860462615
470	0.5860367714
471	0.5860221283
472	0.586012858
473	0.5860043695
474	0.5859879285
475	0.5859776624
476	0.5859673205
477	0.585960311
478	0.5859517991
479	0.5859430051
480	0.5859325902
481	0.5859193038
482	0.5859031324
483	0.5858950505
484	0.585882568
485	0.5858481917
486	0.5858381075
487	0.5858242524
488	0.5857964658
489	0.5857825919
490	0.5857544969
491	0.5857465179
492	0.585724839
493	0.5857120829
494	0.5857059545
495	0.5856953044
496	0.585682983
497	0.5856644774
498	0.5856476219
499	0.5856334265
500	0.5856086677
501	0.585598156
502	0.5855824447
503	0.5855689298
504	0.5855527806
505	0.5855414212
506	0.5855256008
507	0.5855168189
508	0.5855058573
509	0.5854897816
510	0.5854819811
511	0.5854686694
512	0.5854586911
513	0.5854511641
514	0.5854397075
515	0.5854204553
516	0.5854062212
517	0.5853870812
518	0.5853793063
519	0.5853496554
520	0.5853289868
521	0.5853195718
522	0.5852863415
523	0.5852784875
524	0.5852695831
525	0.5852610132
526	0.585250629
527	0.5852232981
528	0.5852175834
529	0.5852053031
530	0.5851684827
531	0.5851599905
532	0.5851516292
533	0.5851289177
534	0.58512058
535	0.5850900522
536	0.5850735423
537	0.5850613523
538	0.585049204
539	0.5850318448
540	0.5850226115
541	0.5850143559
542	0.5849982727
543	0.584984237
544	0.5849722088
545	0.5849618475
546	0.5849181425
547	0.5849098051
548	0.5848890213
549	0.5848832778
550	0.5848764212
551	0.5848601358
552	0.5848521944
553	0.5848438541
554	0.5848329648
555	0.5848249098
556	0.5848034549
557	0.5847936122
558	0.5847773083
559	0.5847700987
560	0.5847638368
561	0.5847457761
562	0.5847342043
563	0.5847226398
564	0.5847127213
565	0.5847027304
566	0.5846928919
567	0.5846623494
568	0.5846398659
569	0.5846295309
570	0.5846137696
571	0.5845892464
572	0.5845799491
573	0.5845598275
574	0.5845500045
575	0.5845369912
576	0.5845270845
577	0.5845149603
578	0.5845076777
579	0.5844997167
580	0.5844935614
581	0.5844797683
582	0.5844730301
583	0.5844663865
584	0.5844602143
585	0.5844364605
586	0.5844197996
587	0.5844096004
588	0.5843984294
589	0.5843911318
590	0.5843831872
591	0.5843726562
592	0.5843556459
593	0.5843473304
594	0.5843240998
595	0.5843129706
596	0.5843037694
