iter	Logloss
0	0.6843874898
1	0.6763814928
2	0.6693270437
3	0.6629953998
4	0.6573498399
5	0.65236575
6	0.6476538191
7	0.6434757503
8	0.6397644596
9	0.6363720708
10	0.6333122603
11	0.6305920956
12	0.6281056629
13	0.6258677652
14	0.6239202184
15	0.62215689
16	0.6205292104
17	0.6189892261
18	0.6176780352
19	0.6164461523
20	0.6153161453
21	0.6142755409
22	0.6133171016
23	0.6124200619
24	0.6115920633
25	0.6108651524
26	0.6101865785
27	0.6095730003
28	0.6090665782
29	0.6085661293
30	0.6080446518
31	0.6075522419
32	0.607092993
33	0.6067440069
34	0.6063618632
35	0.6060366029
36	0.6056753914
37	0.6053823306
38	0.605097867
39	0.6048382432
40	0.6046167429
41	0.6043311407
42	0.6040972774
43	0.6038665899
44	0.6036479895
45	0.6033743065
46	0.6032184945
47	0.6030323825
48	0.6028322503
49	0.6026581556
50	0.6024675702
51	0.6023306725
52	0.602150541
53	0.6019643507
54	0.6018385823
55	0.601744134
56	0.6015220131
57	0.6013890992
58	0.6012600826
59	0.6011253316
60	0.6009972712
61	0.6008013055
62	0.6007034427
63	0.6006116568
64	0.6004941501
65	0.6003895195
66	0.6002973602
67	0.6002301553
68	0.6001566458
69	0.6000568089
70	0.5999633494
71	0.5998591752
72	0.5997660471
73	0.599572708
74	0.5994886889
75	0.5994075877
76	0.5993128218
77	0.5992421295
78	0.5991379087
79	0.5990663375
80	0.5989803347
81	0.5989122209
82	0.5988527214
83	0.5986790631
84	0.5986090458
85	0.5985574172
86	0.5984935311
87	0.5984147846
88	0.5983348255
89	0.5982513006
90	0.5981711994
91	0.5981190042
92	0.598046721
93	0.5980108394
94	0.5978894498
95	0.5978485763
96	0.597765382
97	0.5976961641
98	0.5976469124
99	0.5976109074
100	0.5974946821
101	0.5974517552
102	0.5974000322
103	0.5973614771
104	0.5972252693
105	0.5971874237
106	0.5971119934
107	0.597054853
108	0.5970171547
109	0.5969477334
110	0.5968839277
111	0.5968470731
112	0.5968084895
113	0.5967634264
114	0.5967353211
115	0.5966649743
116	0.59663444
117	0.596549649
118	0.5965220735
119	0.5964839607
120	0.5964597249
121	0.5964222292
122	0.5963789334
123	0.596234878
124	0.596205454
125	0.5961821262
126	0.5961515242
127	0.5961166112
128	0.5960955141
129	0.5960615364
130	0.5960448297
131	0.596026794
132	0.5960049447
133	0.595976623
134	0.5959178208
135	0.595897963
136	0.5958792919
137	0.5957596332
138	0.5957438175
139	0.5957107746
140	0.5956711154
141	0.5956424544
142	0.5955927435
143	0.5955403935
144	0.5954627348
145	0.5953496161
146	0.5953303298
147	0.59526422
148	0.5952472247
149	0.595200081
150	0.5951792811
151	0.5951650996
152	0.5951190775
153	0.5950925158
154	0.595065768
155	0.5950514463
156	0.5949167109
157	0.5948988113
158	0.5948063021
159	0.5947287079
160	0.5947128616
161	0.5946634593
162	0.5945683968
163	0.5945546432
164	0.5944753391
